1253052060,BKFS2,DewPoint,44.7,fahrenheit,TemperatureObservation
1253052060,BKFS2,RelativeHumidity,57.0,percent,TemperatureObservation
1253052060,BKFS2,WindGust,7.0,milesPerHour,WindObservation
1253052060,BKFS2,PeakWindSpeed,7.0,milesPerHour,WindObservation
1253052060,BKFS2,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,BKFS2,AirTemperature,60.0,fahrenheit,TemperatureObservation
1253052060,BKFS2,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,BUNN2,DewPoint,0.0,fahrenheit,TemperatureObservation
1253052060,BUNN2,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,BUNN2,RelativeHumidity,0.0,percent,TemperatureObservation
1253052060,BUNN2,WindDirection,0.0,degrees,WindObservation
1253052060,BUNN2,AirTemperature,74.0,fahrenheit,TemperatureObservation
1253052060,C2411,WindSpeed,1.0,milesPerHour,WindObservation
1253052060,C2411,WindGust,2.0,milesPerHour,WindObservation
1253052060,C2411,RelativeHumidity,95.0,percent,TemperatureObservation
1253052060,C2411,WindDirection,22.0,degrees,WindObservation
1253052060,C2411,DewPoint,63.5,fahrenheit,TemperatureObservation
1253052060,C2411,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253052060,C2411,Precipitation,true,boolean,PrecipitationObservation
1253052060,C5790,WindGust,13.0,milesPerHour,WindObservation
1253052060,C5790,WindSpeed,6.0,milesPerHour,WindObservation
1253052060,C5790,WindDirection,38.0,degrees,WindObservation
1253052060,C5790,DewPoint,61.0,fahrenheit,TemperatureObservation
1253052060,C5790,Precipitation,true,boolean,PrecipitationObservation
1253052060,C5790,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253052060,C5790,RelativeHumidity,84.0,percent,TemperatureObservation
1253052060,C2911,DewPoint,73.5,fahrenheit,TemperatureObservation
1253052060,C2911,WindSpeed,1.0,milesPerHour,WindObservation
1253052060,C2911,RelativeHumidity,92.0,percent,TemperatureObservation
1253052060,C2911,WindDirection,116.0,degrees,WindObservation
1253052060,C2911,WindGust,5.0,milesPerHour,WindObservation
1253052060,C2911,AirTemperature,76.0,fahrenheit,TemperatureObservation
1253052060,C7610,WindDirection,101.0,degrees,WindObservation
1253052060,C7610,AirTemperature,59.0,fahrenheit,TemperatureObservation
1253052060,C7610,DewPoint,41.4,fahrenheit,TemperatureObservation
1253052060,C7610,WindSpeed,4.0,milesPerHour,WindObservation
1253052060,C7610,WindGust,7.0,milesPerHour,WindObservation
1253052060,C7610,RelativeHumidity,52.0,percent,TemperatureObservation
1253052060,C0241,WindGust,2.0,milesPerHour,WindObservation
1253052060,C0241,WindSpeed,1.0,milesPerHour,WindObservation
1253052060,C0241,DewPoint,59.4,fahrenheit,TemperatureObservation
1253052060,C0241,Precipitation,true,boolean,PrecipitationObservation
1253052060,C0241,RelativeHumidity,85.0,percent,TemperatureObservation
1253052060,C0241,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253052060,C0241,WindDirection,84.0,degrees,WindObservation
1253052060,C7235,Precipitation,true,boolean,PrecipitationObservation
1253052060,C7235,WindDirection,150.0,degrees,WindObservation
1253052060,C7235,DewPoint,68.2,fahrenheit,TemperatureObservation
1253052060,C7235,RelativeHumidity,82.0,percent,TemperatureObservation
1253052060,C7235,WindGust,2.0,milesPerHour,WindObservation
1253052060,C7235,AirTemperature,74.0,fahrenheit,TemperatureObservation
1253052060,C7235,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C0947,RelativeHumidity,93.0,percent,TemperatureObservation
1253052060,C0947,WindDirection,154.0,degrees,WindObservation
1253052060,C0947,DewPoint,65.9,fahrenheit,TemperatureObservation
1253052060,C0947,WindGust,2.0,milesPerHour,WindObservation
1253052060,C0947,Precipitation,true,boolean,PrecipitationObservation
1253052060,C0947,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C0947,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253052060,CHTK2,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,CHTK2,DewPoint,67.0,fahrenheit,TemperatureObservation
1253052060,CHTK2,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,CHTK2,AirTemperature,67.0,fahrenheit,TemperatureObservation
1253052060,CHTK2,PeakWindSpeed,2.0,milesPerHour,WindObservation
1253052060,CHTK2,WindDirection,97.0,degrees,WindObservation
1253052060,CHTK2,PeakWindDirection,88.0,degrees,WindObservation
1253052060,CHTK2,WindGust,2.0,milesPerHour,WindObservation
1253052060,CHTK2,RelativeHumidity,100.0,percent,TemperatureObservation
1253052060,C1085,RelativeHumidity,73.0,percent,TemperatureObservation
1253052060,C1085,DewPoint,57.1,fahrenheit,TemperatureObservation
1253052060,C1085,WindDirection,0.0,degrees,WindObservation
1253052060,C1085,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C1085,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253052060,C0001,DewPoint,65.6,fahrenheit,TemperatureObservation
1253052060,C0001,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C0001,Precipitation,true,boolean,PrecipitationObservation
1253052060,C0001,RelativeHumidity,92.0,percent,TemperatureObservation
1253052060,C0001,WindDirection,18.0,degrees,WindObservation
1253052060,C0001,WindGust,6.0,milesPerHour,WindObservation
1253052060,C0001,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253052060,C1855,RelativeHumidity,84.0,percent,TemperatureObservation
1253052060,C1855,WindGust,0.0,milesPerHour,WindObservation
1253052060,C1855,WindDirection,0.0,degrees,WindObservation
1253052060,C1855,Precipitation,true,boolean,PrecipitationObservation
1253052060,C1855,AirTemperature,61.0,fahrenheit,TemperatureObservation
1253052060,C1855,DewPoint,56.1,fahrenheit,TemperatureObservation
1253052060,C1855,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C2640,Precipitation,true,boolean,PrecipitationObservation
1253052060,C2640,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C2640,DewPoint,72.0,fahrenheit,TemperatureObservation
1253052060,C2640,WindGust,0.0,milesPerHour,WindObservation
1253052060,C2640,WindDirection,0.0,degrees,WindObservation
1253052060,C2640,AirTemperature,72.0,fahrenheit,TemperatureObservation
1253052060,C2640,RelativeHumidity,100.0,percent,TemperatureObservation
1253052060,C5877,WindDirection,294.0,degrees,WindObservation
1253052060,C5877,WindSpeed,2.0,milesPerHour,WindObservation
1253052060,C5877,WindGust,6.0,milesPerHour,WindObservation
1253052060,C5877,AirTemperature,71.0,fahrenheit,TemperatureObservation
1253052060,C8150,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C8150,RelativeHumidity,88.0,percent,TemperatureObservation
1253052060,C8150,DewPoint,59.4,fahrenheit,TemperatureObservation
1253052060,C8150,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253052060,C8150,WindDirection,0.0,degrees,WindObservation
1253052060,C8150,Precipitation,true,boolean,PrecipitationObservation
1253052060,C8150,WindGust,0.0,milesPerHour,WindObservation
1253052060,C4910,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253052060,C4910,WindSpeed,3.0,milesPerHour,WindObservation
1253052060,C4910,WindGust,7.0,milesPerHour,WindObservation
1253052060,C4910,WindDirection,78.0,degrees,WindObservation
1253052060,C4910,DewPoint,54.2,fahrenheit,TemperatureObservation
1253052060,C4910,RelativeHumidity,68.0,percent,TemperatureObservation
1253052060,C4910,Precipitation,true,boolean,PrecipitationObservation
1253052060,C3141,WindDirection,212.0,degrees,WindObservation
1253052060,C3141,RelativeHumidity,85.0,percent,TemperatureObservation
1253052060,C3141,WindSpeed,15.0,milesPerHour,WindObservation
1253052060,C3141,AirTemperature,85.0,fahrenheit,TemperatureObservation
1253052060,C3141,DewPoint,80.0,fahrenheit,TemperatureObservation
1253052060,C4098,WindGust,1.0,milesPerHour,WindObservation
1253052060,C4098,Precipitation,true,boolean,PrecipitationObservation
1253052060,C4098,WindDirection,57.0,degrees,WindObservation
1253052060,C4098,DewPoint,47.7,fahrenheit,TemperatureObservation
1253052060,C4098,RelativeHumidity,38.0,percent,TemperatureObservation
1253052060,C4098,AirTemperature,75.0,fahrenheit,TemperatureObservation
1253052060,C4098,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C3325,RelativeHumidity,96.0,percent,TemperatureObservation
1253052060,C3325,AirTemperature,73.0,fahrenheit,TemperatureObservation
1253052060,C3325,DewPoint,71.8,fahrenheit,TemperatureObservation
1253052060,C3325,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C3325,WindDirection,103.0,degrees,WindObservation
1253052060,C3325,WindGust,1.0,milesPerHour,WindObservation
1253052060,C5367,DewPoint,54.4,fahrenheit,TemperatureObservation
1253052060,C5367,Precipitation,true,boolean,PrecipitationObservation
1253052060,C5367,RelativeHumidity,71.0,percent,TemperatureObservation
1253052060,C5367,WindDirection,17.0,degrees,WindObservation
1253052060,C5367,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253052060,C5367,WindGust,1.0,milesPerHour,WindObservation
1253052060,C5367,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C7793,DewPoint,53.4,fahrenheit,TemperatureObservation
1253052060,C7793,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C7793,WindGust,0.0,milesPerHour,WindObservation
1253052060,C7793,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253052060,C7793,RelativeHumidity,66.0,percent,TemperatureObservation
1253052060,C7793,WindDirection,0.0,degrees,WindObservation
1253052060,C7793,Precipitation,true,boolean,PrecipitationObservation
1253052060,C7527,AirTemperature,62.0,fahrenheit,TemperatureObservation
1253052060,C7527,WindDirection,292.0,degrees,WindObservation
1253052060,C7527,RelativeHumidity,65.0,percent,TemperatureObservation
1253052060,C7527,WindSpeed,4.0,milesPerHour,WindObservation
1253052060,C7527,Precipitation,true,boolean,PrecipitationObservation
1253052060,C7527,DewPoint,50.1,fahrenheit,TemperatureObservation
1253052060,C7527,WindGust,8.0,milesPerHour,WindObservation
1253052060,C1323,WindSpeed,2.0,milesPerHour,WindObservation
1253052060,C1323,Precipitation,true,boolean,PrecipitationObservation
1253052060,C1323,RelativeHumidity,92.0,percent,TemperatureObservation
1253052060,C1323,WindGust,4.0,milesPerHour,WindObservation
1253052060,C1323,DewPoint,63.6,fahrenheit,TemperatureObservation
1253052060,C1323,WindDirection,39.0,degrees,WindObservation
1253052060,C1323,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253052060,C6028,AirTemperature,61.0,fahrenheit,TemperatureObservation
1253052060,C6028,WindGust,15.0,milesPerHour,WindObservation
1253052060,C6028,WindDirection,139.0,degrees,WindObservation
1253052060,C6028,Precipitation,true,boolean,PrecipitationObservation
1253052060,C6028,RelativeHumidity,36.0,percent,TemperatureObservation
1253052060,C6028,WindSpeed,11.0,milesPerHour,WindObservation
1253052060,C6028,DewPoint,33.9,fahrenheit,TemperatureObservation
1253052060,C9439,WindDirection,209.0,degrees,WindObservation
1253052060,C9439,WindSpeed,4.0,milesPerHour,WindObservation
1253052060,C9439,Precipitation,true,boolean,PrecipitationObservation
1253052060,C9439,RelativeHumidity,65.0,percent,TemperatureObservation
1253052060,C9439,WindGust,6.0,milesPerHour,WindObservation
1253052060,C9439,AirTemperature,73.0,fahrenheit,TemperatureObservation
1253052060,C9439,DewPoint,60.5,fahrenheit,TemperatureObservation
1253052060,C1000,DewPoint,53.1,fahrenheit,TemperatureObservation
1253052060,C1000,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253052060,C1000,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C1000,Precipitation,true,boolean,PrecipitationObservation
1253052060,C1000,WindGust,0.0,milesPerHour,WindObservation
1253052060,C1000,RelativeHumidity,59.0,percent,TemperatureObservation
1253052060,C1000,WindDirection,0.0,degrees,WindObservation
1253052060,C6666,DewPoint,79.1,fahrenheit,TemperatureObservation
1253052060,C6666,WindSpeed,9.0,milesPerHour,WindObservation
1253052060,C6666,WindDirection,182.0,degrees,WindObservation
1253052060,C6666,Precipitation,true,boolean,PrecipitationObservation
1253052060,C6666,RelativeHumidity,80.0,percent,TemperatureObservation
1253052060,C6666,AirTemperature,86.0,fahrenheit,TemperatureObservation
1253052060,C6666,WindGust,14.0,milesPerHour,WindObservation
1253052060,C2551,AirTemperature,61.0,fahrenheit,TemperatureObservation
1253052060,C2551,RelativeHumidity,68.0,percent,TemperatureObservation
1253052060,C2551,WindSpeed,2.0,milesPerHour,WindObservation
1253052060,C2551,Precipitation,true,boolean,PrecipitationObservation
1253052060,C2551,WindDirection,172.0,degrees,WindObservation
1253052060,C2551,WindGust,3.0,milesPerHour,WindObservation
1253052060,C2551,DewPoint,50.4,fahrenheit,TemperatureObservation
1253052060,C1837,WindDirection,0.0,degrees,WindObservation
1253052060,C1837,DewPoint,42.9,fahrenheit,TemperatureObservation
1253052060,C1837,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C1837,RelativeHumidity,71.0,percent,TemperatureObservation
1253052060,C1837,AirTemperature,52.0,fahrenheit,TemperatureObservation
1253052060,C9769,DewPoint,53.5,fahrenheit,TemperatureObservation
1253052060,C9769,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253052060,C9769,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C9769,WindDirection,0.0,degrees,WindObservation
1253052060,C9769,RelativeHumidity,88.0,percent,TemperatureObservation
1253052060,C9769,Precipitation,true,boolean,PrecipitationObservation
1253052060,C9769,WindGust,0.0,milesPerHour,WindObservation
1253052060,C3175,DewPoint,65.2,fahrenheit,TemperatureObservation
1253052060,C3175,WindGust,12.0,milesPerHour,WindObservation
1253052060,C3175,WindSpeed,5.0,milesPerHour,WindObservation
1253052060,C3175,WindDirection,61.0,degrees,WindObservation
1253052060,C3175,RelativeHumidity,82.0,percent,TemperatureObservation
1253052060,C3175,AirTemperature,71.0,fahrenheit,TemperatureObservation
1253052060,C7841,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C7841,AirTemperature,81.0,fahrenheit,TemperatureObservation
1253052060,C7841,DewPoint,69.0,fahrenheit,TemperatureObservation
1253052060,C7841,WindDirection,115.0,degrees,WindObservation
1253052060,C7841,WindGust,4.0,milesPerHour,WindObservation
1253052060,C7841,RelativeHumidity,67.0,percent,TemperatureObservation
1253052060,C7841,Precipitation,true,boolean,PrecipitationObservation
1253052060,C5781,AirTemperature,55.0,fahrenheit,TemperatureObservation
1253052060,C5781,DewPoint,50.9,fahrenheit,TemperatureObservation
1253052060,C5781,WindDirection,74.0,degrees,WindObservation
1253052060,C5781,RelativeHumidity,86.0,percent,TemperatureObservation
1253052060,C5781,Precipitation,true,boolean,PrecipitationObservation
1253052060,C5781,WindGust,3.0,milesPerHour,WindObservation
1253052060,C5781,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C4880,RelativeHumidity,87.0,percent,TemperatureObservation
1253052060,C4880,WindGust,8.0,milesPerHour,WindObservation
1253052060,C4880,AirTemperature,50.0,fahrenheit,TemperatureObservation
1253052060,C4880,WindSpeed,5.0,milesPerHour,WindObservation
1253052060,C4880,Precipitation,true,boolean,PrecipitationObservation
1253052060,C4880,WindDirection,19.0,degrees,WindObservation
1253052060,C4880,DewPoint,46.3,fahrenheit,TemperatureObservation
1253052060,C3410,DewPoint,56.8,fahrenheit,TemperatureObservation
1253052060,C3410,Precipitation,true,boolean,PrecipitationObservation
1253052060,C3410,RelativeHumidity,83.0,percent,TemperatureObservation
1253052060,C3410,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C3410,AirTemperature,62.0,fahrenheit,TemperatureObservation
1253052060,C3410,WindDirection,39.0,degrees,WindObservation
1253052060,C3410,WindGust,4.0,milesPerHour,WindObservation
1253052060,C3250,WindGust,3.0,milesPerHour,WindObservation
1253052060,C3250,Precipitation,true,boolean,PrecipitationObservation
1253052060,C3250,WindDirection,141.0,degrees,WindObservation
1253052060,C3250,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C3250,DewPoint,54.5,fahrenheit,TemperatureObservation
1253052060,C3250,AirTemperature,60.0,fahrenheit,TemperatureObservation
1253052060,C3250,RelativeHumidity,82.0,percent,TemperatureObservation
1253052060,C1799,WindSpeed,1.0,milesPerHour,WindObservation
1253052060,C1799,DewPoint,50.6,fahrenheit,TemperatureObservation
1253052060,C1799,RelativeHumidity,82.0,percent,TemperatureObservation
1253052060,C1799,WindDirection,117.0,degrees,WindObservation
1253052060,C1799,WindGust,2.0,milesPerHour,WindObservation
1253052060,C1799,Precipitation,true,boolean,PrecipitationObservation
1253052060,C1799,AirTemperature,56.0,fahrenheit,TemperatureObservation
1253052060,C8027,WindDirection,34.0,degrees,WindObservation
1253052060,C8027,DewPoint,45.0,fahrenheit,TemperatureObservation
1253052060,C8027,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253052060,C8027,RelativeHumidity,64.0,percent,TemperatureObservation
1253052060,C8027,WindSpeed,11.0,milesPerHour,WindObservation
1253052060,C8326,WindDirection,0.0,degrees,WindObservation
1253052060,C8326,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C8326,Precipitation,true,boolean,PrecipitationObservation
1253052060,C8326,WindGust,0.0,milesPerHour,WindObservation
1253052060,C8326,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253052060,C8326,DewPoint,62.2,fahrenheit,TemperatureObservation
1253052060,C8326,RelativeHumidity,97.0,percent,TemperatureObservation
1253052060,C9832,AirTemperature,72.0,fahrenheit,TemperatureObservation
1253052060,C9832,WindGust,0.0,milesPerHour,WindObservation
1253052060,C9832,Precipitation,true,boolean,PrecipitationObservation
1253052060,C9832,DewPoint,65.9,fahrenheit,TemperatureObservation
1253052060,C9832,RelativeHumidity,81.0,percent,TemperatureObservation
1253052060,C9832,WindDirection,0.0,degrees,WindObservation
