1253052660,C4431,Precipitation,0.0,centimeters,RainfallObservation
1253052660,C4431,WindGust,3.0,milesPerHour,WindSpeedObservation
1253052660,C4431,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253052900,BAYP4,PrecipitationAccumulated,1.04,centimeters,RainfallObservation
1253052900,BZBP4,PrecipitationAccumulated,17.36,centimeters,RainfallObservation
1253052900,BZAP4,PrecipitationAccumulated,0.16,centimeters,RainfallObservation
1253052900,BAUP4,PrecipitationAccumulated,74.05,centimeters,RainfallObservation
1253052900,BZDP4,PrecipitationAccumulated,108.79,centimeters,RainfallObservation
1253052900,CIEP4,PrecipitationAccumulated,15.15,centimeters,RainfallObservation
1253052900,CAMP4,PrecipitationAccumulated,22.39,centimeters,RainfallObservation
1253052900,CIAP4,PrecipitationAccumulated,48.27,centimeters,RainfallObservation
1253052900,CMAP4,PrecipitationAccumulated,30.54,centimeters,RainfallObservation
1253052900,CAHP4,PrecipitationAccumulated,12.38,centimeters,RainfallObservation
1253052900,CORP4,PrecipitationAccumulated,78.1,centimeters,RainfallObservation
1253052900,CAKP4,PrecipitationAccumulated,24.69,centimeters,RainfallObservation
1253052900,C9754,Precipitation,0.1,centimeters,RainfallObservation
1253052900,C9754,RelativeHumidity,82.0,percent,RelativeHumidityObservation
1253052900,C9754,DewPoint,74.0,fahrenheit,TemperatureObservation
1253052900,C9754,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253052900,C9754,AirTemperature,80.0,fahrenheit,TemperatureObservation
1253052900,C9754,WindDirection,67.0,degrees,WindDirectionObservation
1253052900,C9754,WindGust,3.0,milesPerHour,WindSpeedObservation
1253052900,COAP4,PrecipitationAccumulated,9.02,centimeters,RainfallObservation
1253052900,CNAP4,PrecipitationAccumulated,49.99,centimeters,RainfallObservation
1253052900,CAIP4,PrecipitationAccumulated,21.5,centimeters,RainfallObservation
1253052900,CMRP4,PrecipitationAccumulated,74.24,centimeters,RainfallObservation
1253052900,FAJP4,PrecipitationAccumulated,8.05,centimeters,RainfallObservation
1253052900,IANP4,PrecipitationAccumulated,6.6,centimeters,RainfallObservation
1253052900,IGRP4,PrecipitationAccumulated,3.59,centimeters,RainfallObservation
1253052900,GUSP4,PrecipitationAccumulated,49.48,centimeters,RainfallObservation
1253052900,GCRP4,PrecipitationAccumulated,51.27,centimeters,RainfallObservation
1253052900,GUTP4,PrecipitationAccumulated,29.51,centimeters,RainfallObservation
1253052900,GARP4,PrecipitationAccumulated,6.41,centimeters,RainfallObservation
1253052900,GUVP4,PrecipitationAccumulated,17.51,centimeters,RainfallObservation
1253052900,GMNP4,PrecipitationAccumulated,11.0,centimeters,RainfallObservation
1253052900,GSGP4,PrecipitationAccumulated,26.89,centimeters,RainfallObservation
1253052900,DAGP4,PrecipitationAccumulated,6.37,centimeters,RainfallObservation
1253052900,ELPP4,PrecipitationAccumulated,5.78,centimeters,RainfallObservation
1253052900,JAYP4,PrecipitationAccumulated,107.69,centimeters,RainfallObservation
1253052900,JAXP4,PrecipitationAccumulated,45.34,centimeters,RainfallObservation
1253052900,JUBP4,PrecipitationAccumulated,2.65,centimeters,RainfallObservation
1253052900,AP267,Precipitation,0.0,centimeters,RainfallObservation
1253052900,AP267,DewPoint,56.4,fahrenheit,TemperatureObservation
1253052900,AP267,AirTemperature,77.0,fahrenheit,TemperatureObservation
1253052900,AP267,WindDirection,0.0,degrees,WindDirectionObservation
1253052900,AP267,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253052900,AP267,WindGust,0.0,milesPerHour,WindSpeedObservation
1253052900,AP267,RelativeHumidity,49.0,percent,RelativeHumidityObservation
1253052900,ANMP4,PrecipitationAccumulated,7.41,centimeters,RainfallObservation
1253052900,AGAP4,PrecipitationAccumulated,69.36,centimeters,RainfallObservation
1253052900,ARDP4,PrecipitationAccumulated,84.08,centimeters,RainfallObservation
1253052900,AIBP4,PrecipitationAccumulated,9.41,centimeters,RainfallObservation
1253052900,ARCP4,PrecipitationAccumulated,58.74,centimeters,RainfallObservation
1253052900,ADJP4,PrecipitationAccumulated,13.45,centimeters,RainfallObservation
1253052900,HORP4,PrecipitationAccumulated,4.45,centimeters,RainfallObservation
1253052960,CAPP4,PrecipitationAccumulated,15.18,centimeters,RainfallObservation
1253052960,GCRP4,PrecipitationAccumulated,51.27,centimeters,RainfallObservation
1253053020,AS775,WindDirection,0.0,degrees,WindDirectionObservation
1253053020,AS775,Precipitation,0.0,centimeters,RainfallObservation
1253053020,AS775,DewPoint,57.8,fahrenheit,TemperatureObservation
1253053020,AS775,WindGust,0.0,milesPerHour,WindSpeedObservation
1253053020,AS775,AirTemperature,84.0,fahrenheit,TemperatureObservation
1253053020,AS775,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253053020,AS775,RelativeHumidity,41.0,percent,RelativeHumidityObservation
1253053200,CMAP4,PrecipitationAccumulated,30.54,centimeters,RainfallObservation
1253053560,GCRP4,PrecipitationAccumulated,51.27,centimeters,RainfallObservation
1253053620,AS775,WindDirection,0.0,degrees,WindDirectionObservation
1253053620,AS775,DewPoint,58.4,fahrenheit,TemperatureObservation
1253053620,AS775,AirTemperature,84.0,fahrenheit,TemperatureObservation
1253053620,AS775,RelativeHumidity,42.0,percent,RelativeHumidityObservation
1253053620,AS775,Precipitation,0.0,centimeters,RainfallObservation
1253053620,AS775,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253053620,AS775,WindGust,0.0,milesPerHour,WindSpeedObservation
1253053800,BAYP4,PrecipitationAccumulated,1.04,centimeters,RainfallObservation
1253053800,BZBP4,PrecipitationAccumulated,17.36,centimeters,RainfallObservation
1253053800,BZAP4,PrecipitationAccumulated,0.16,centimeters,RainfallObservation
1253053800,BAUP4,PrecipitationAccumulated,74.05,centimeters,RainfallObservation
1253053800,BZDP4,PrecipitationAccumulated,108.79,centimeters,RainfallObservation
1253053800,CIEP4,PrecipitationAccumulated,15.15,centimeters,RainfallObservation
1253053800,CAMP4,PrecipitationAccumulated,22.39,centimeters,RainfallObservation
1253053800,CIAP4,PrecipitationAccumulated,48.27,centimeters,RainfallObservation
1253053800,CMAP4,PrecipitationAccumulated,30.54,centimeters,RainfallObservation
1253053800,CAHP4,PrecipitationAccumulated,12.38,centimeters,RainfallObservation
1253053800,CORP4,PrecipitationAccumulated,78.1,centimeters,RainfallObservation
1253053800,CAKP4,PrecipitationAccumulated,24.69,centimeters,RainfallObservation
1253053800,COAP4,PrecipitationAccumulated,9.02,centimeters,RainfallObservation
1253053800,CNAP4,PrecipitationAccumulated,49.99,centimeters,RainfallObservation
1253053800,CAIP4,PrecipitationAccumulated,21.5,centimeters,RainfallObservation
1253053800,CMRP4,PrecipitationAccumulated,74.24,centimeters,RainfallObservation
1253053800,FAJP4,PrecipitationAccumulated,8.05,centimeters,RainfallObservation
1253053800,IANP4,PrecipitationAccumulated,6.6,centimeters,RainfallObservation
1253053800,IGRP4,PrecipitationAccumulated,3.59,centimeters,RainfallObservation
1253053800,GUSP4,PrecipitationAccumulated,49.48,centimeters,RainfallObservation
1253053800,GCRP4,PrecipitationAccumulated,51.27,centimeters,RainfallObservation
1253053800,GUTP4,PrecipitationAccumulated,29.51,centimeters,RainfallObservation
1253053800,GARP4,PrecipitationAccumulated,6.41,centimeters,RainfallObservation
1253053800,GUVP4,PrecipitationAccumulated,17.51,centimeters,RainfallObservation
1253053800,GMNP4,PrecipitationAccumulated,11.0,centimeters,RainfallObservation
1253053800,GSGP4,PrecipitationAccumulated,26.89,centimeters,RainfallObservation
1253053800,DAGP4,PrecipitationAccumulated,6.37,centimeters,RainfallObservation
1253053800,ELPP4,PrecipitationAccumulated,5.78,centimeters,RainfallObservation
1253053800,JAYP4,PrecipitationAccumulated,107.69,centimeters,RainfallObservation
1253053800,JAXP4,PrecipitationAccumulated,45.34,centimeters,RainfallObservation
1253053800,JUBP4,PrecipitationAccumulated,2.65,centimeters,RainfallObservation
1253053800,AP267,AirTemperature,76.0,fahrenheit,TemperatureObservation
1253053800,AP267,Precipitation,0.0,centimeters,RainfallObservation
1253053800,AP267,RelativeHumidity,50.0,percent,RelativeHumidityObservation
1253053800,AP267,WindGust,0.0,milesPerHour,WindSpeedObservation
1253053800,AP267,WindDirection,0.0,degrees,WindDirectionObservation
1253053800,AP267,DewPoint,56.0,fahrenheit,TemperatureObservation
1253053800,AP267,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253053800,ANMP4,PrecipitationAccumulated,7.41,centimeters,RainfallObservation
1253053800,AGAP4,PrecipitationAccumulated,69.37,centimeters,RainfallObservation
1253053800,ARDP4,PrecipitationAccumulated,84.08,centimeters,RainfallObservation
1253053800,AIBP4,PrecipitationAccumulated,9.41,centimeters,RainfallObservation
1253053800,ARCP4,PrecipitationAccumulated,58.74,centimeters,RainfallObservation
1253053800,ADJP4,PrecipitationAccumulated,13.45,centimeters,RainfallObservation
1253053800,HORP4,PrecipitationAccumulated,4.45,centimeters,RainfallObservation
1253053860,CAPP4,PrecipitationAccumulated,15.18,centimeters,RainfallObservation
1253053860,C4431,Precipitation,0.0,centimeters,RainfallObservation
1253053860,C4431,DewPoint,71.7,fahrenheit,TemperatureObservation
1253053860,C4431,WindDirection,51.0,degrees,WindDirectionObservation
1253053860,C4431,RelativeHumidity,71.0,percent,RelativeHumidityObservation
1253053860,C4431,AirTemperature,82.0,fahrenheit,TemperatureObservation
1253053860,C4431,WindGust,3.0,milesPerHour,WindSpeedObservation
1253053860,C4431,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253054100,C9754,RelativeHumidity,83.0,percent,RelativeHumidityObservation
1253054100,C9754,DewPoint,74.4,fahrenheit,TemperatureObservation
1253054100,C9754,WindDirection,0.0,degrees,WindDirectionObservation
1253054100,C9754,AirTemperature,80.0,fahrenheit,TemperatureObservation
1253054100,C9754,Precipitation,0.11,centimeters,RainfallObservation
1253054100,C9754,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253054100,C9754,WindGust,0.0,milesPerHour,WindSpeedObservation
1253054460,BZAP4,PrecipitationAccumulated,0.16,centimeters,RainfallObservation
1253054460,C4431,RelativeHumidity,72.0,percent,RelativeHumidityObservation
1253054460,C4431,Precipitation,0.0,centimeters,RainfallObservation
1253054460,C4431,DewPoint,71.1,fahrenheit,TemperatureObservation
1253054460,C4431,WindDirection,46.0,degrees,WindDirectionObservation
1253054460,C4431,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253054460,C4431,AirTemperature,81.0,fahrenheit,TemperatureObservation
1253054460,C4431,WindGust,3.0,milesPerHour,WindSpeedObservation
1253054700,BAYP4,PrecipitationAccumulated,1.04,centimeters,RainfallObservation
1253054700,BZBP4,PrecipitationAccumulated,17.36,centimeters,RainfallObservation
1253054700,BZAP4,PrecipitationAccumulated,0.16,centimeters,RainfallObservation
1253054700,BAUP4,PrecipitationAccumulated,74.05,centimeters,RainfallObservation
1253054700,BZDP4,PrecipitationAccumulated,108.79,centimeters,RainfallObservation
1253054700,CIEP4,PrecipitationAccumulated,15.15,centimeters,RainfallObservation
1253054700,CAMP4,PrecipitationAccumulated,22.39,centimeters,RainfallObservation
1253054700,CIAP4,PrecipitationAccumulated,48.27,centimeters,RainfallObservation
1253054700,CMAP4,PrecipitationAccumulated,30.54,centimeters,RainfallObservation
1253054700,CAHP4,PrecipitationAccumulated,12.38,centimeters,RainfallObservation
1253054700,CORP4,PrecipitationAccumulated,78.1,centimeters,RainfallObservation
1253054700,CAKP4,PrecipitationAccumulated,24.69,centimeters,RainfallObservation
1253054700,C9754,WindGust,0.0,milesPerHour,WindSpeedObservation
1253054700,C9754,DewPoint,73.8,fahrenheit,TemperatureObservation
1253054700,C9754,WindDirection,0.0,degrees,WindDirectionObservation
1253054700,C9754,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253054700,C9754,AirTemperature,79.0,fahrenheit,TemperatureObservation
1253054700,C9754,Precipitation,0.12,centimeters,RainfallObservation
1253054700,C9754,RelativeHumidity,84.0,percent,RelativeHumidityObservation
1253054700,COAP4,PrecipitationAccumulated,9.02,centimeters,RainfallObservation
1253054700,CNAP4,PrecipitationAccumulated,49.99,centimeters,RainfallObservation
1253054700,CAIP4,PrecipitationAccumulated,21.5,centimeters,RainfallObservation
1253054700,CMRP4,PrecipitationAccumulated,74.24,centimeters,RainfallObservation
1253054700,FAJP4,PrecipitationAccumulated,8.05,centimeters,RainfallObservation
1253054700,IANP4,PrecipitationAccumulated,6.6,centimeters,RainfallObservation
1253054700,IGRP4,PrecipitationAccumulated,3.59,centimeters,RainfallObservation
1253054700,GUSP4,PrecipitationAccumulated,49.48,centimeters,RainfallObservation
1253054700,GCRP4,PrecipitationAccumulated,51.27,centimeters,RainfallObservation
1253054700,GUTP4,PrecipitationAccumulated,29.51,centimeters,RainfallObservation
1253054700,GARP4,PrecipitationAccumulated,6.41,centimeters,RainfallObservation
1253054700,GUVP4,PrecipitationAccumulated,17.51,centimeters,RainfallObservation
1253054700,GMNP4,PrecipitationAccumulated,11.0,centimeters,RainfallObservation
1253054700,GSGP4,PrecipitationAccumulated,26.89,centimeters,RainfallObservation
1253054700,DAGP4,PrecipitationAccumulated,6.37,centimeters,RainfallObservation
1253054700,ELPP4,PrecipitationAccumulated,5.78,centimeters,RainfallObservation
1253054700,JAYP4,PrecipitationAccumulated,107.69,centimeters,RainfallObservation
1253054700,JAXP4,PrecipitationAccumulated,45.34,centimeters,RainfallObservation
1253054700,JUBP4,PrecipitationAccumulated,2.65,centimeters,RainfallObservation
1253054700,AP267,WindGust,0.0,milesPerHour,WindSpeedObservation
1253054700,AP267,AirTemperature,76.0,fahrenheit,TemperatureObservation
1253054700,AP267,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253054700,AP267,DewPoint,57.6,fahrenheit,TemperatureObservation
1253054700,AP267,Precipitation,0.0,centimeters,RainfallObservation
1253054700,AP267,RelativeHumidity,53.0,percent,RelativeHumidityObservation
1253054700,AP267,WindDirection,0.0,degrees,WindDirectionObservation
1253054700,ANMP4,PrecipitationAccumulated,7.41,centimeters,RainfallObservation
1253054700,AGAP4,PrecipitationAccumulated,69.37,centimeters,RainfallObservation
1253054700,ARDP4,PrecipitationAccumulated,84.08,centimeters,RainfallObservation
1253054700,AIBP4,PrecipitationAccumulated,9.41,centimeters,RainfallObservation
1253054700,ARCP4,PrecipitationAccumulated,58.74,centimeters,RainfallObservation
1253054700,ADJP4,PrecipitationAccumulated,13.45,centimeters,RainfallObservation
1253054700,HORP4,PrecipitationAccumulated,4.45,centimeters,RainfallObservation
1253054760,CAPP4,PrecipitationAccumulated,15.18,centimeters,RainfallObservation
1253054820,AS775,DewPoint,59.7,fahrenheit,TemperatureObservation
1253054820,AS775,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253054820,AS775,WindDirection,0.0,degrees,WindDirectionObservation
1253054820,AS775,AirTemperature,84.0,fahrenheit,TemperatureObservation
1253054820,AS775,RelativeHumidity,44.0,percent,RelativeHumidityObservation
1253054820,AS775,Precipitation,0.0,centimeters,RainfallObservation
1253054820,AS775,WindGust,0.0,milesPerHour,WindSpeedObservation
1253055060,GCRP4,PrecipitationAccumulated,51.27,centimeters,RainfallObservation
1253055360,BZAP4,PrecipitationAccumulated,0.16,centimeters,RainfallObservation
1253055420,CRRP4,AirTemperature,81.0,fahrenheit,TemperatureObservation
1253055420,CRRP4,PrecipitationAccumulated,12.89,centimeters,RainfallObservation
1253055420,CRRP4,WindSpeed,10.0,milesPerHour,WindSpeedObservation
1253055420,CRRP4,WindGust,16.0,milesPerHour,WindSpeedObservation
1253055420,CRRP4,PeakWindSpeed,16.0,milesPerHour,WindSpeedObservation
1253055420,CRRP4,DewPoint,72.7,fahrenheit,TemperatureObservation
1253055420,CRRP4,WindDirection,85.0,degrees,WindDirectionObservation
1253055420,CRRP4,PeakWindDirection,94.0,degrees,WindDirectionObservation
1253055420,CRRP4,RelativeHumidity,76.0,percent,RelativeHumidityObservation
1253055420,AS775,RelativeHumidity,44.0,percent,RelativeHumidityObservation
1253055420,AS775,WindDirection,171.0,degrees,WindDirectionObservation
1253055420,AS775,AirTemperature,84.0,fahrenheit,TemperatureObservation
1253055420,AS775,Precipitation,0.0,centimeters,RainfallObservation
1253055420,AS775,WindGust,2.0,milesPerHour,WindSpeedObservation
1253055420,AS775,DewPoint,59.7,fahrenheit,TemperatureObservation
1253055420,AS775,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253055600,BAYP4,PrecipitationAccumulated,1.04,centimeters,RainfallObservation
1253055600,BZBP4,PrecipitationAccumulated,17.36,centimeters,RainfallObservation
1253055600,BZAP4,PrecipitationAccumulated,0.16,centimeters,RainfallObservation
1253055600,BAUP4,PrecipitationAccumulated,74.05,centimeters,RainfallObservation
1253055600,BZDP4,PrecipitationAccumulated,108.79,centimeters,RainfallObservation
1253055600,CIEP4,PrecipitationAccumulated,15.15,centimeters,RainfallObservation
1253055600,CAMP4,PrecipitationAccumulated,22.39,centimeters,RainfallObservation
1253055600,CIAP4,PrecipitationAccumulated,48.27,centimeters,RainfallObservation
1253055600,CMAP4,PrecipitationAccumulated,30.54,centimeters,RainfallObservation
1253055600,CAHP4,PrecipitationAccumulated,12.38,centimeters,RainfallObservation
1253055600,CORP4,PrecipitationAccumulated,78.1,centimeters,RainfallObservation
1253055600,CAKP4,PrecipitationAccumulated,24.69,centimeters,RainfallObservation
1253055600,COAP4,PrecipitationAccumulated,9.02,centimeters,RainfallObservation
1253055600,CNAP4,PrecipitationAccumulated,49.99,centimeters,RainfallObservation
1253055600,CAIP4,PrecipitationAccumulated,21.5,centimeters,RainfallObservation
1253055600,CMRP4,PrecipitationAccumulated,74.24,centimeters,RainfallObservation
1253055600,FORP4,RelativeHumidity,73.0,percent,RelativeHumidityObservation
1253055600,FORP4,AirTemperature,79.3,fahrenheit,TemperatureObservation
1253055600,FORP4,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1253055600,FORP4,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1253055600,FORP4,DewPoint,69.9,fahrenheit,TemperatureObservation
1253055600,FORP4,WindDirection,26.0,degrees,WindDirectionObservation
1253055600,FAJP4,PrecipitationAccumulated,8.05,centimeters,RainfallObservation
1253055600,IANP4,PrecipitationAccumulated,6.6,centimeters,RainfallObservation
1253055600,ISAP4,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253055600,ISAP4,AirTemperature,73.2,fahrenheit,TemperatureObservation
1253055600,ISAP4,WindDirection,0.0,degrees,WindDirectionObservation
1253055600,ISAP4,RelativeHumidity,90.0,percent,RelativeHumidityObservation
1253055600,ISAP4,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1253055600,ISAP4,DewPoint,70.1,fahrenheit,TemperatureObservation
1253055600,IGRP4,PrecipitationAccumulated,3.59,centimeters,RainfallObservation
1253055600,GUSP4,PrecipitationAccumulated,49.48,centimeters,RainfallObservation
1253055600,GCRP4,PrecipitationAccumulated,51.27,centimeters,RainfallObservation
1253055600,GUTP4,PrecipitationAccumulated,29.51,centimeters,RainfallObservation
1253055600,GUIP4,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1253055600,GUIP4,RelativeHumidity,93.0,percent,RelativeHumidityObservation
1253055600,GUIP4,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1253055600,GUIP4,DewPoint,63.4,fahrenheit,TemperatureObservation
1253055600,GUIP4,AirTemperature,65.5,fahrenheit,TemperatureObservation
1253055600,GUIP4,WindDirection,143.0,degrees,WindDirectionObservation
1253055600,GARP4,PrecipitationAccumulated,6.41,centimeters,RainfallObservation
1253055600,GUVP4,PrecipitationAccumulated,17.51,centimeters,RainfallObservation
1253055600,GMNP4,PrecipitationAccumulated,11.0,centimeters,RainfallObservation
1253055600,GSGP4,PrecipitationAccumulated,26.89,centimeters,RainfallObservation
1253055600,DAGP4,PrecipitationAccumulated,6.37,centimeters,RainfallObservation
1253055600,ELPP4,PrecipitationAccumulated,5.78,centimeters,RainfallObservation
1253055600,JAYP4,PrecipitationAccumulated,107.69,centimeters,RainfallObservation
1253055600,JAXP4,PrecipitationAccumulated,45.34,centimeters,RainfallObservation
1253055600,JUBP4,PrecipitationAccumulated,2.65,centimeters,RainfallObservation
1253055600,AP267,DewPoint,58.7,fahrenheit,TemperatureObservation
1253055600,AP267,AirTemperature,76.0,fahrenheit,TemperatureObservation
1253055600,AP267,Precipitation,0.0,centimeters,RainfallObservation
1253055600,AP267,WindGust,3.0,milesPerHour,WindSpeedObservation
1253055600,AP267,WindDirection,242.0,degrees,WindDirectionObservation
1253055600,AP267,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253055600,AP267,RelativeHumidity,55.0,percent,RelativeHumidityObservation
1253055600,ANMP4,PrecipitationAccumulated,7.41,centimeters,RainfallObservation
1253055600,AGAP4,PrecipitationAccumulated,69.37,centimeters,RainfallObservation
1253055600,ARDP4,PrecipitationAccumulated,84.08,centimeters,RainfallObservation
1253055600,AIBP4,PrecipitationAccumulated,9.41,centimeters,RainfallObservation
1253055600,ARCP4,PrecipitationAccumulated,58.74,centimeters,RainfallObservation
1253055600,ADJP4,PrecipitationAccumulated,13.45,centimeters,RainfallObservation
1253055600,HORP4,PrecipitationAccumulated,4.45,centimeters,RainfallObservation
1253055660,CAPP4,PrecipitationAccumulated,15.18,centimeters,RainfallObservation
1253055660,C4431,Precipitation,0.0,centimeters,RainfallObservation
1253055660,C4431,WindGust,3.0,milesPerHour,WindSpeedObservation
1253055660,C4431,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253055660,C4431,WindDirection,57.0,degrees,WindDirectionObservation
1253055660,C4431,DewPoint,70.7,fahrenheit,TemperatureObservation
1253055660,C4431,AirTemperature,81.0,fahrenheit,TemperatureObservation
1253055660,C4431,RelativeHumidity,71.0,percent,RelativeHumidityObservation
1253055900,C9754,Precipitation,0.12,centimeters,RainfallObservation
1253055900,C9754,RelativeHumidity,86.0,percent,RelativeHumidityObservation
1253055900,C9754,DewPoint,74.5,fahrenheit,TemperatureObservation
1253055900,C9754,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253055900,C9754,WindDirection,86.0,degrees,WindDirectionObservation
1253055900,C9754,WindGust,5.0,milesPerHour,WindSpeedObservation
1253055900,C9754,AirTemperature,79.0,fahrenheit,TemperatureObservation
1253056140,CVAV3,PeakWindDirection,0.0,degrees,WindDirectionObservation
1253056140,CVAV3,DewPoint,67.3,fahrenheit,TemperatureObservation
1253056140,CVAV3,PrecipitationAccumulated,59.7,centimeters,RainfallObservation
1253056140,CVAV3,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253056140,CVAV3,AirTemperature,77.0,fahrenheit,TemperatureObservation
1253056140,CVAV3,PeakWindSpeed,0.0,milesPerHour,WindSpeedObservation
1253056140,CVAV3,WindGust,0.0,milesPerHour,WindSpeedObservation
1253056140,CVAV3,RelativeHumidity,72.0,percent,RelativeHumidityObservation
1253056140,CVAV3,WindDirection,0.0,degrees,WindDirectionObservation
1253056140,GCAP4,AirTemperature,82.0,fahrenheit,TemperatureObservation
1253056140,GCAP4,PeakWindDirection,83.0,degrees,WindDirectionObservation
1253056140,GCAP4,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1253056140,GCAP4,WindGust,12.0,milesPerHour,WindSpeedObservation
1253056140,GCAP4,PeakWindSpeed,12.0,milesPerHour,WindSpeedObservation
1253056140,GCAP4,DewPoint,72.5,fahrenheit,TemperatureObservation
1253056140,GCAP4,WindDirection,63.0,degrees,WindDirectionObservation
1253056140,GCAP4,PrecipitationAccumulated,77.81,centimeters,RainfallObservation
1253056140,GCAP4,RelativeHumidity,73.0,percent,RelativeHumidityObservation
1253056260,BZAP4,PrecipitationAccumulated,0.16,centimeters,RainfallObservation
1253056260,C4431,WindDirection,49.0,degrees,WindDirectionObservation
1253056260,C4431,Precipitation,0.0,centimeters,RainfallObservation
1253056260,C4431,AirTemperature,81.0,fahrenheit,TemperatureObservation
1253056260,C4431,DewPoint,70.3,fahrenheit,TemperatureObservation
1253056260,C4431,RelativeHumidity,70.0,percent,RelativeHumidityObservation
1253056260,C4431,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253056260,C4431,WindGust,4.0,milesPerHour,WindSpeedObservation
1253056500,BAYP4,PrecipitationAccumulated,1.04,centimeters,RainfallObservation
1253056500,BZBP4,PrecipitationAccumulated,17.36,centimeters,RainfallObservation
1253056500,BZAP4,PrecipitationAccumulated,0.16,centimeters,RainfallObservation
1253056500,BAUP4,PrecipitationAccumulated,74.05,centimeters,RainfallObservation
1253056500,BZDP4,PrecipitationAccumulated,108.79,centimeters,RainfallObservation
1253056500,CIEP4,PrecipitationAccumulated,15.15,centimeters,RainfallObservation
1253056500,CAMP4,PrecipitationAccumulated,22.39,centimeters,RainfallObservation
1253056500,CIAP4,PrecipitationAccumulated,48.27,centimeters,RainfallObservation
1253056500,CMAP4,PrecipitationAccumulated,30.54,centimeters,RainfallObservation
1253056500,CAHP4,PrecipitationAccumulated,12.38,centimeters,RainfallObservation
1253056500,CORP4,PrecipitationAccumulated,78.1,centimeters,RainfallObservation
1253056500,CAKP4,PrecipitationAccumulated,24.69,centimeters,RainfallObservation
1253056500,C9754,Precipitation,0.2,centimeters,RainfallObservation
1253056500,C9754,AirTemperature,77.0,fahrenheit,TemperatureObservation
1253056500,C9754,WindGust,3.0,milesPerHour,WindSpeedObservation
