520906,1377986714,68.453,0,11,0,0
524291,1377986716,19.353,1,11,0,0
524292,1377986716,68.453,0,11,0,0
527913,1377986718,17.009,1,11,0,0
527914,1377986718,68.453,0,11,0,0
534163,1377986722,14.777,1,11,0,0
534164,1377986722,68.453,0,11,0,0
539897,1377986725,18.822,1,11,0,0
539898,1377986725,68.453,0,11,0,0
540791,1377986726,22.968,1,11,0,0
540792,1377986726,68.453,0,11,0,0
542905,1377986727,21.78,1,11,0,0
542906,1377986727,68.453,0,11,0,0
544465,1377986728,18.359,1,11,0,0
544466,1377986728,68.453,0,11,0,0
548087,1377986730,23.436,1,11,0,0
548088,1377986730,68.453,0,11,0,0
554657,1377986734,20.591,1,11,0,0
554658,1377986734,68.453,0,11,0,0
554659,1377986734,17.212,1,11,0,0
554660,1377986734,68.453,0,11,0,0
557735,1377986736,19.356,1,11,0,0
557736,1377986736,68.453,0,11,0,0
561599,1377986738,17.785,1,11,0,0
561600,1377986738,68.453,0,11,0,0
564377,1377986740,21.932,1,11,0,0
564378,1377986740,68.453,0,11,0,0
567931,1377986742,20.083,1,11,0,0
567932,1377986742,68.453,0,11,0,0
571325,1377986744,68.453,0,11,0,0
571326,1377986744,22.603,1,11,0,0
574607,1377986746,21.568,1,11,0,0
574608,1377986746,68.453,0,11,0,0
582371,1377986751,18.781,1,11,0,0
582372,1377986751,68.453,0,11,0,0
585969,1377986753,21.756,1,11,0,0
585970,1377986753,68.453,0,11,0,0
590797,1377986756,20.654,1,11,0,0
590798,1377986756,68.453,0,11,0,0
590799,1377986756,21.802,1,11,0,0
590800,1377986756,68.453,0,11,0,0
592969,1377986757,22.777,1,11,0,0
592970,1377986757,68.453,0,11,0,0
594495,1377986758,20.206,1,11,0,0
594496,1377986758,68.453,0,11,0,0
597833,1377986760,17.646,1,11,0,0
597834,1377986760,68.453,0,11,0,0
601401,1377986762,17.212,1,11,0,0
601402,1377986762,68.453,0,11,0,0
607739,1377986766,17.469,1,11,0,0
607740,1377986766,68.453,0,11,0,0
611317,1377986768,19.153,1,11,0,0
611318,1377986768,68.453,0,11,0,0
612857,1377986769,25.53,1,11,0,0
612858,1377986769,68.453,0,11,0,0
614409,1377986770,18.933,1,11,0,0
614410,1377986770,68.453,0,11,0,0
617987,1377986772,15.85,1,11,0,0
617988,1377986772,68.453,0,11,0,0
621037,1377986774,22.739,1,11,0,0
621038,1377986774,68.453,0,11,0,0
627629,1377986778,20.105,1,11,0,0
627630,1377986778,68.453,0,11,0,0
630657,1377986780,23.414,1,11,0,0
630658,1377986780,68.453,0,11,0,0
632177,1377986781,19.138,1,11,0,0
632178,1377986781,68.453,0,11,0,0
636075,1377986783,20.397,1,11,0,0
636076,1377986783,68.453,0,11,0,0
638161,1377986784,18.933,1,11,0,0
638162,1377986784,68.453,0,11,0,0
641225,1377986786,22.999,1,11,0,0
641226,1377986786,68.453,0,11,0,0
644847,1377986788,18.355,1,11,0,0
644848,1377986788,68.453,0,11,0,0
649321,1377986791,20.424,1,11,0,0
649322,1377986791,68.453,0,11,0,0
654171,1377986794,17.718,1,11,0,0
654172,1377986794,68.453,0,11,0,0
656225,1377986795,23.257,1,11,0,0
656226,1377986795,68.453,0,11,0,0
661349,1377986798,19.05,1,11,0,0
661350,1377986798,68.453,0,11,0,0
664105,1377986800,22.741,1,11,0,0
664106,1377986800,68.453,0,11,0,0
665809,1377986801,19.236,1,11,0,0
665810,1377986801,68.453,0,11,0,0
670997,1377986804,18.299,1,11,0,0
670998,1377986804,68.453,0,11,0,0
674049,1377986806,20.341,1,11,0,0
674050,1377986806,68.453,0,11,0,0
676113,1377986807,21.802,1,11,0,0
676114,1377986807,68.453,0,11,0,0
681239,1377986810,17.212,1,11,0,0
681240,1377986810,68.453,0,11,0,0
684289,1377986812,20.08,1,11,0,0
684290,1377986812,68.453,0,11,0,0
686357,1377986813,22.375,1,11,0,0
686358,1377986813,68.453,0,11,0,0
689387,1377986815,16.714,1,11,0,0
689388,1377986815,68.453,0,11,0,0
692985,1377986817,17.681,1,11,0,0
692986,1377986817,68.453,0,11,0,0
696005,1377986819,16.146,1,11,0,0
696006,1377986819,68.453,0,11,0,0
699627,1377986821,20.121,1,11,0,0
699628,1377986821,68.453,0,11,0,0
702633,1377986823,19.634,1,11,0,0
702634,1377986823,68.453,0,11,0,0
707759,1377986826,15.526,1,11,0,0
707760,1377986826,68.453,0,11,0,0
711105,1377986828,19.239,1,11,0,0
711106,1377986828,68.453,0,11,0,0
712577,1377986829,22.375,1,11,0,0
712578,1377986829,68.453,0,11,0,0
716497,1377986831,19.703,1,11,0,0
716498,1377986831,68.453,0,11,0,0
719505,1377986833,21.713,1,11,0,0
719506,1377986833,68.453,0,11,0,0
724629,1377986836,20.406,1,11,0,0
724630,1377986836,68.453,0,11,0,0
727933,1377986838,22.026,1,11,0,0
727934,1377986838,68.453,0,11,0,0
729449,1377986839,21.06,1,11,0,0
729450,1377986839,68.453,0,11,0,0
734871,1377986842,16.731,1,11,0,0
734872,1377986842,68.453,0,11,0,0
737877,1377986844,21.911,1,11,0,0
737878,1377986844,68.453,0,11,0,0
738771,1377986845,21.144,1,11,0,0
738772,1377986845,68.453,0,11,0,0
744815,1377986848,18.933,1,11,0,0
744816,1377986848,68.453,0,11,0,0
747569,1377986850,20.525,1,11,0,0
747570,1377986850,68.453,0,11,0,0
749311,1377986851,21.211,1,11,0,0
749312,1377986851,68.453,0,11,0,0
754749,1377986854,18.359,1,11,0,0
754750,1377986854,68.454,0,11,0,0
757513,1377986856,22.317,1,11,0,0
757514,1377986856,68.454,0,11,0,0
759255,1377986857,19.958,1,11,0,0
759256,1377986857,68.454,0,11,0,0
764693,1377986860,19.04,1,11,0,0
764694,1377986860,68.454,0,11,0,0
767125,1377986862,21.504,1,11,0,0
767126,1377986862,68.454,0,11,0,0
769507,1377986863,18.817,1,11,0,0
769508,1377986863,68.454,0,11,0,0
774005,1377986866,20.366,1,11,0,0
774006,1377986866,68.454,0,11,0,0
775531,1377986867,24.406,1,11,0,0
775532,1377986867,68.454,0,11,0,0
781565,1377986870,17.884,1,11,0,0
781566,1377986870,68.454,0,11,0,0
783949,1377986872,18.565,1,11,0,0
783950,1377986872,68.454,0,11,0,0
787573,1377986874,24.39,1,11,0,0
787574,1377986874,68.454,0,11,0,0
789397,1377986875,20.284,1,11,0,0
789398,1377986875,68.454,0,11,0,0
793941,1377986878,20.08,1,11,0,0
793942,1377986878,68.454,0,11,0,0
797015,1377986880,19.497,1,11,0,0
797016,1377986880,68.454,0,11,0,0
801453,1377986882,22.998,1,11,0,0
801454,1377986882,68.454,0,11,0,0
802347,1377986883,23.416,1,11,0,0
802348,1377986883,68.454,0,11,0,0
805971,1377986885,21.449,1,11,0,0
805972,1377986885,68.454,0,11,0,0
809571,1377986887,19.507,1,11,0,0
809572,1377986887,68.454,0,11,0,0
812591,1377986889,20.08,1,11,0,0
812592,1377986889,68.454,0,11,0,0
815917,1377986891,23.475,1,11,0,0
815918,1377986891,68.454,0,11,0,0
819219,1377986893,19.701,1,11,0,0
819220,1377986893,68.454,0,11,0,0
822831,1377986895,21.137,1,11,0,0
822832,1377986895,68.454,0,11,0,0
825861,1377986897,23.455,1,11,0,0
825862,1377986897,68.454,0,11,0,0
830633,1377986900,19.507,1,11,0,0
830634,1377986900,68.454,0,11,0,0
834279,1377986902,18.795,1,11,0,0
834280,1377986902,68.454,0,11,0,0
836091,1377986903,25.219,1,11,0,0
836092,1377986903,68.454,0,11,0,0
840885,1377986906,20.397,1,11,0,0
840886,1377986906,68.454,0,11,0,0
844509,1377986908,21.005,1,11,0,0
844510,1377986908,68.454,0,11,0,0
847525,1377986910,22.375,1,11,0,0
847526,1377986910,68.454,0,11,0,0
850829,1377986912,21.345,1,11,0,0
850830,1377986912,68.454,0,11,0,0
855381,1377986915,20.207,1,11,0,0
855382,1377986915,68.454,0,11,0,0
855383,1377986915,16.633,1,11,0,0
855384,1377986915,68.454,0,11,0,0
859329,1377986917,15.566,1,11,0,0
859330,1377986917,68.454,0,11,0,0
862633,1377986919,17.343,1,11,0,0
862634,1377986919,68.454,0,11,0,0
865949,1377986921,24.276,1,11,0,0
865950,1377986921,68.454,0,11,0,0
869273,1377986923,20.635,1,11,0,0
869274,1377986923,68.454,0,11,0,0
874341,1377986926,17.463,1,11,0,0
874342,1377986926,68.454,0,11,0,0
878895,1377986929,21.966,1,11,0,0
878896,1377986929,68.454,0,11,0,0
880697,1377986930,20.355,1,11,0,0
880698,1377986930,68.454,0,11,0,0
882521,1377986931,19.682,1,11,0,0
882522,1377986931,68.454,0,11,0,0
885893,1377986933,20.08,1,11,0,0
885894,1377986933,68.454,0,11,0,0
890893,1377986936,20.08,1,11,0,0
890894,1377986936,68.454,0,11,0,0
894209,1377986938,21.228,1,11,0,0
894210,1377986938,68.454,0,11,0,0
899069,1377986941,21.802,1,11,0,0
899070,1377986941,68.454,0,11,0,0
899071,1377986941,23.793,1,11,0,0
899072,1377986941,68.454,0,11,0,0
902709,1377986943,16.001,1,11,0,0
902710,1377986943,68.454,0,11,0,0
907513,1377986946,18.309,1,11,0,0
907514,1377986946,68.454,0,11,0,0
911697,1377986949,21.488,1,11,0,0
911698,1377986949,68.454,0,11,0,0
915655,1377986951,25.471,1,11,0,0
915656,1377986951,68.454,0,11,0,0
915657,1377986951,24.948,1,11,0,0
915658,1377986951,68.454,0,11,0,0
919029,1377986953,22.569,1,11,0,0
919030,1377986953,68.454,0,11,0,0
924351,1377986956,19.15,1,11,0,0
924352,1377986956,68.454,0,11,0,0
929201,1377986959,19.421,1,11,0,0
929202,1377986959,68.454,0,11,0,0
929203,1377986959,20.08,1,11,0,0
929204,1377986959,68.454,0,11,0,0
934581,1377986962,16.976,1,11,0,0
934582,1377986962,68.454,0,11,0,0
939145,1377986965,21.443,1,11,0,0
939146,1377986965,68.454,0,11,0,0
939147,1377986965,21.228,1,11,0,0
939148,1377986965,68.454,0,11,0,0
942207,1377986967,20.281,1,11,0,0
942208,1377986967,68.454,0,11,0,0
945845,1377986969,20.728,1,11,0,0
945846,1377986969,68.454,0,11,0,0
949721,1377986971,19.246,1,11,0,0
949722,1377986971,68.454,0,11,0,0
952773,1377986973,22.003,1,11,0,0
952774,1377986973,68.454,0,11,0,0
955157,1377986975,21.207,1,11,0,0
955158,1377986975,68.454,0,11,0,0
959665,1377986977,21.906,1,11,0,0
959666,1377986977,68.454,0,11,0,0
962717,1377986979,20.233,1,11,0,0
962718,1377986979,68.454,0,11,0,0
969287,1377986983,18.713,1,11,0,0
969288,1377986983,68.454,0,11,0,0
972337,1377986985,17.872,1,11,0,0
972338,1377986985,68.454,0,11,0,0
974045,1377986986,23.096,1,11,0,0
974046,1377986986,68.454,0,11,0,0
975641,1377986987,20.898,1,11,0,0
975642,1377986987,68.454,0,11,0,0
981901,1377986991,20.869,1,11,0,0
981902,1377986991,68.454,0,11,0,0
985525,1377986993,17.587,1,11,0,0
985526,1377986993,68.454,0,11,0,0
985527,1377986993,22.621,1,11,0,0
985528,1377986993,68.454,0,11,0,0
992145,1377986997,22.509,1,11,0,0
992146,1377986997,68.454,0,11,0,0
995471,1377986999,21.221,1,11,0,0
995472,1377986999,68.454,0,11,0,0
998521,1377987001,20.603,1,11,0,0
998522,1377987001,68.454,0,11,0,0
998523,1377987001,23.692,1,11,0,0
998524,1377987001,68.454,0,11,0,0
1005415,1377987005,19.824,1,11,0,0
1005416,1377987005,68.454,0,11,0,0
1008465,1377987007,20.395,1,11,0,0
1008466,1377987007,68.454,0,11,0,0
1010543,1377987008,21.125,1,11,0,0
1010544,1377987008,68.454,0,11,0,0
1015645,1377987011,20.133,1,11,0,0
1015646,1377987011,68.454,0,11,0,0
1018709,1377987013,21.228,1,11,0,0
1018710,1377987013,68.454,0,11,0,0
1020487,1377987014,17.272,1,11,0,0
1020488,1377987014,68.454,0,11,0,0
1022359,1377987015,19.507,1,11,0,0
1022360,1377987015,68.454,0,11,0,0
1025913,1377987017,17.624,1,11,0,0
1025914,1377987017,68.454,0,11,0,0
1028657,1377987019,21.951,1,11,0,0
1028658,1377987019,68.454,0,11,0,0
1035533,1377987023,21.451,1,11,0,0
1035534,1377987023,68.454,0,11,0,0
1040613,1377987026,18.476,1,11,0,0
1040614,1377987026,68.454,0,11,0,0
1043915,1377987028,20.654,1,11,0,0
1043916,1377987028,68.454,0,11,0,0
1045477,1377987029,22.311,1,11,0,0
1045478,1377987029,68.455,0,11,0,0
1047007,1377987030,23.19,1,11,0,0
1047008,1377987030,68.455,0,11,0,0
1048877,1377987031,17.307,1,11,0,0
1048878,1377987031,68.455,0,11,0,0
1052477,1377987033,20.096,1,11,0,0
1052478,1377987033,68.455,0,11,0,0
1059047,1377987037,18.359,1,11,0,0
1059048,1377987037,68.455,0,11,0,0
1061777,1377987039,20.189,1,11,0,0
1061778,1377987039,68.455,0,11,0,0
1064153,1377987040,18.419,1,11,0,0
1064154,1377987040,68.455,0,11,0,0
1068705,1377987043,17.212,1,11,0,0
1068706,1377987043,68.455,0,11,0,0
1071973,1377987045,19.507,1,11,0,0
1071974,1377987045,68.455,0,11,0,0
1075345,1377987047,20.24,1,11,0,0
1075346,1377987047,68.455,0,11,0,0
1076875,1377987048,21.802,1,11,0,0
1076876,1377987048,68.455,0,11,0,0
1078973,1377987049,18.526,1,11,0,0
1078974,1377987049,68.455,0,11,0,0
1082541,1377987051,19.507,1,11,0,0
1082542,1377987051,68.455,0,11,0,0
1085615,1377987053,21.802,1,11,0,0
1085616,1377987053,68.455,0,11,0,0
1091909,1377987057,18.337,1,11,0,0
1091910,1377987057,68.455,0,11,0,0
1095487,1377987059,21.051,1,11,0,0
1095488,1377987059,68.455,0,11,0,0
1097597,1377987060,22.188,1,11,0,0
1097598,1377987060,68.455,0,11,0,0
1099113,1377987061,19.637,1,11,0,0
1099114,1377987061,68.455,0,11,0,0
1102485,1377987063,20.654,1,11,0,0
1102486,1377987063,68.455,0,11,0,0
1105789,1377987065,16.647,1,11,0,0
1105790,1377987065,68.455,0,11,0,0
1109061,1377987067,22.15,1,11,0,0
1109062,1377987067,68.455,0,11,0,0
1112429,1377987069,22.661,1,11,0,0
1112430,1377987069,68.455,0,11,0,0
1115437,1377987071,19.507,1,11,0,0
1115438,1377987071,68.455,0,11,0,0
1122303,1377987075,20.654,1,11,0,0
1122304,1377987075,68.455,0,11,0,0
1125309,1377987077,20.08,1,11,0,0
1125310,1377987077,68.455,0,11,0,0
1127433,1377987078,18.359,1,11,0,0
1127434,1377987078,68.455,0,11,0,0
1132173,1377987081,18.359,1,11,0,0
1132174,1377987081,68.455,0,11,0,0
1135297,1377987083,20.654,1,11,0,0
1135298,1377987083,68.455,0,11,0,0
1137125,1377987084,20.08,1,11,0,0
1137126,1377987084,68.455,0,11,0,0
1142225,1377987087,17.229,1,11,0,0
1142226,1377987087,68.455,0,11,0,0
1145793,1377987089,18.391,1,11,0,0
1145794,1377987089,68.455,0,11,0,0
1147629,1377987090,22.208,1,11,0,0
1147630,1377987090,68.455,0,11,0,0
1152061,1377987093,17.957,1,11,0,0
1152062,1377987093,68.455,0,11,0,0
1155737,1377987095,20.36,1,11,0,0
1155738,1377987095,68.455,0,11,0,0
1158451,1377987097,20.08,1,11,0,0
1158452,1377987097,68.455,0,11,0,0
1160289,1377987098,20.654,1,11,0,0
