1049613900,MWQWG,WindDirection,270.0,degrees,WindDirectionObservation
1049613900,MWQWG,AirTemperature,25.0,fahrenheit,TemperatureObservation
1049613900,MTHN2,WindGust,21.0,milesPerHour,WindSpeedObservation
1049613900,MTHN2,AirTemperature,17.0,fahrenheit,TemperatureObservation
1049613900,MTHN2,DewPoint,1.2,fahrenheit,TemperatureObservation
1049613900,MTHN2,PrecipitationAccumulated,57.17,centimeters,RainfallObservation
1049613900,MTHN2,WindSpeed,9.0,milesPerHour,WindSpeedObservation
1049613900,MTHN2,WindDirection,210.0,degrees,WindDirectionObservation
1049613900,MTHN2,RelativeHumidity,49.0,percent,RelativeHumidityObservation
1049613900,MEFO3,AirTemperature,32.0,fahrenheit,TemperatureObservation
1049613900,MEFO3,WindGust,17.0,milesPerHour,WindSpeedObservation
1049613900,MEFO3,WindDirection,200.0,degrees,WindDirectionObservation
1049613900,MEFO3,PrecipitationAccumulated,2.57,centimeters,RainfallObservation
1049613900,MEFO3,WindSpeed,8.0,milesPerHour,WindSpeedObservation
1049613900,MEFO3,RelativeHumidity,94.0,percent,RelativeHumidityObservation
1049613900,MEFO3,DewPoint,30.5,fahrenheit,TemperatureObservation
1049613900,ORWN2,WindDirection,60.0,degrees,WindDirectionObservation
1049613900,ORWN2,DewPoint,-0.4,fahrenheit,TemperatureObservation
1049613900,ORWN2,AirTemperature,41.0,fahrenheit,TemperatureObservation
1049613900,ORWN2,WindGust,16.0,milesPerHour,WindSpeedObservation
1049613900,ORWN2,RelativeHumidity,17.0,percent,RelativeHumidityObservation
1049613900,ORWN2,WindSpeed,11.0,milesPerHour,WindSpeedObservation
1049613900,ORWN2,PrecipitationAccumulated,2.72,centimeters,RainfallObservation
1049613900,OZNC1,WindGust,8.0,milesPerHour,WindSpeedObservation
1049613900,OZNC1,WindDirection,340.0,degrees,WindDirectionObservation
1049613900,OZNC1,RelativeHumidity,69.0,percent,RelativeHumidityObservation
1049613900,OZNC1,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049613900,OZNC1,AirTemperature,37.0,fahrenheit,TemperatureObservation
1049613900,OZNC1,PrecipitationAccumulated,11.54,centimeters,RainfallObservation
1049613900,OZNC1,DewPoint,27.8,fahrenheit,TemperatureObservation
1049613900,EGYA2,PrecipitationAccumulated,12.14,centimeters,RainfallObservation
1049613900,EGYA2,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049613900,EGYA2,DewPoint,-3.8,fahrenheit,TemperatureObservation
1049613900,EGYA2,WindGust,4.0,milesPerHour,WindSpeedObservation
1049613900,EGYA2,AirTemperature,5.0,fahrenheit,TemperatureObservation
1049613900,EGYA2,RelativeHumidity,66.0,percent,RelativeHumidityObservation
1049613900,EGYA2,WindDirection,260.0,degrees,WindDirectionObservation
1049613900,HFFTF,RelativeHumidity,55.0,percent,RelativeHumidityObservation
1049613900,HFFTF,WindDirection,167.0,degrees,WindDirectionObservation
1049613900,HFFTF,DewPoint,30.0,fahrenheit,TemperatureObservation
1049613900,HFFTF,AirTemperature,45.0,fahrenheit,TemperatureObservation
1049613900,HFFTF,WindSpeed,4.0,milesPerHour,WindSpeedObservation
1049613900,HFFTF,Pressure,29.3,inches,PressureObservation
1049613900,HFFTF,WindGust,7.0,milesPerHour,WindSpeedObservation
1049613900,HDVN2,AirTemperature,33.0,fahrenheit,TemperatureObservation
1049613900,HDVN2,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1049613900,HPDC1,WindDirection,340.0,degrees,WindDirectionObservation
1049613900,HPDC1,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049613900,HPDC1,AirTemperature,36.0,fahrenheit,TemperatureObservation
1049613900,HPDC1,RelativeHumidity,95.0,percent,RelativeHumidityObservation
1049613900,HPDC1,DewPoint,34.7,fahrenheit,TemperatureObservation
1049613900,HPDC1,WindGust,14.0,milesPerHour,WindSpeedObservation
1049613900,HPDC1,PrecipitationAccumulated,59.64,centimeters,RainfallObservation
1049613900,HDLC1,PrecipitationAccumulated,35.73,centimeters,RainfallObservation
1049613900,HDLC1,AirTemperature,30.0,fahrenheit,TemperatureObservation
1049614200,WNLA2,WindSpeed,9.0,milesPerHour,WindSpeedObservation
1049614200,WNLA2,WindGust,12.0,milesPerHour,WindSpeedObservation
1049614200,WNLA2,PrecipitationAccumulated,9.5,centimeters,RainfallObservation
1049614200,WNLA2,WindDirection,20.0,degrees,WindDirectionObservation
1049614200,WNLA2,RelativeHumidity,53.0,percent,RelativeHumidityObservation
1049614200,WNLA2,AirTemperature,16.0,fahrenheit,TemperatureObservation
1049614200,WNLA2,DewPoint,1.9,fahrenheit,TemperatureObservation
1049614200,WFHC1,AirTemperature,39.0,fahrenheit,TemperatureObservation
1049614200,WFHC1,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1049614200,WFHC1,PrecipitationAccumulated,11.39,centimeters,RainfallObservation
1049614200,WFHC1,DewPoint,26.3,fahrenheit,TemperatureObservation
1049614200,WFHC1,WindGust,13.0,milesPerHour,WindSpeedObservation
1049614200,WFHC1,RelativeHumidity,60.0,percent,RelativeHumidityObservation
1049614200,WFHC1,WindDirection,240.0,degrees,WindDirectionObservation
1049614200,WASNV,AirTemperature,35.3,fahrenheit,TemperatureObservation
1049614200,WASNV,WindSpeed,9.0,milesPerHour,WindSpeedObservation
1049614200,WASNV,WindDirection,220.0,degrees,WindDirectionObservation
1049614200,WASNV,RelativeHumidity,51.0,percent,RelativeHumidityObservation
1049614200,WASNV,WindGust,19.0,milesPerHour,WindSpeedObservation
1049614200,WASNV,DewPoint,19.0,fahrenheit,TemperatureObservation
1049614200,WISHW,AirTemperature,43.0,fahrenheit,TemperatureObservation
1049614200,WISHW,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049614200,WISHW,WindDirection,317.0,degrees,WindDirectionObservation
1049614200,WRDO,WindDirection,224.0,degrees,WindDirectionObservation
1049614200,WRDO,DewPoint,30.9,fahrenheit,TemperatureObservation
1049614200,WRDO,AirTemperature,32.5,fahrenheit,TemperatureObservation
1049614200,WRDO,Precipitation,0.0,centimeters,RainfallObservation
1049614200,WRDO,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,WRDO,RelativeHumidity,94.0,percent,RelativeHumidityObservation
1049614200,WRDO,WindGust,10.0,milesPerHour,WindSpeedObservation
1049614200,TACAL,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049614200,TACAL,WindDirection,169.0,degrees,WindDirectionObservation
1049614200,TBLEW,WindDirection,0.0,degrees,WindDirectionObservation
1049614200,TBLEW,RelativeHumidity,92.0,percent,RelativeHumidityObservation
1049614200,TBLEW,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,TBLEW,DewPoint,27.0,fahrenheit,TemperatureObservation
1049614200,TBLEW,AirTemperature,29.0,fahrenheit,TemperatureObservation
1049614200,TBLEW,WindGust,0.0,milesPerHour,WindSpeedObservation
1049614200,TCASH,DewPoint,31.0,fahrenheit,TemperatureObservation
1049614200,TCASH,RelativeHumidity,65.0,percent,RelativeHumidityObservation
1049614200,TCASH,AirTemperature,42.0,fahrenheit,TemperatureObservation
1049614200,TCASH,Pressure,28.84,inches,PressureObservation
1049614200,TCASH,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,TCASH,WindDirection,0.0,degrees,WindDirectionObservation
1049614200,TCASH,WindGust,0.0,milesPerHour,WindSpeedObservation
1049614200,TKRA2,RelativeHumidity,75.0,percent,RelativeHumidityObservation
1049614200,TKRA2,WindDirection,210.0,degrees,WindDirectionObservation
1049614200,TKRA2,PrecipitationAccumulated,37.21,centimeters,RainfallObservation
1049614200,TKRA2,WindGust,2.0,milesPerHour,WindSpeedObservation
1049614200,TKRA2,AirTemperature,4.0,fahrenheit,TemperatureObservation
1049614200,TKRA2,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,TKRA2,DewPoint,-2.1,fahrenheit,TemperatureObservation
1049614200,TR243,PrecipitationAccumulated,5.74,centimeters,RainfallObservation
1049614200,TR243,DewPoint,26.8,fahrenheit,TemperatureObservation
1049614200,TR243,WindDirection,0.0,degrees,WindDirectionObservation
1049614200,TR243,AirTemperature,28.0,fahrenheit,TemperatureObservation
1049614200,TR243,WindGust,0.0,milesPerHour,WindSpeedObservation
1049614200,TR243,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,TR243,RelativeHumidity,95.0,percent,RelativeHumidityObservation
1049614200,TEXN2,WindDirection,310.0,degrees,WindDirectionObservation
1049614200,TEXN2,PrecipitationAccumulated,1.47,centimeters,RainfallObservation
1049614200,TEXN2,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049614200,TEXN2,RelativeHumidity,73.0,percent,RelativeHumidityObservation
1049614200,TEXN2,WindGust,14.0,milesPerHour,WindSpeedObservation
1049614200,TEXN2,AirTemperature,26.0,fahrenheit,TemperatureObservation
1049614200,TEXN2,DewPoint,18.6,fahrenheit,TemperatureObservation
1049614200,TMANE,DewPoint,33.0,fahrenheit,TemperatureObservation
1049614200,TMANE,WindSpeed,13.0,milesPerHour,WindSpeedObservation
1049614200,TMANE,WindGust,15.0,milesPerHour,WindSpeedObservation
1049614200,TMANE,RelativeHumidity,96.0,percent,RelativeHumidityObservation
1049614200,TMANE,WindDirection,150.0,degrees,WindDirectionObservation
1049614200,TMANE,AirTemperature,34.0,fahrenheit,TemperatureObservation
1049614200,TACLS,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049614200,TACLS,WindDirection,189.0,degrees,WindDirectionObservation
1049614200,TFRAN,WindDirection,0.0,degrees,WindDirectionObservation
1049614200,TFRAN,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,TFRAN,RelativeHumidity,96.0,percent,RelativeHumidityObservation
1049614200,TFRAN,DewPoint,32.0,fahrenheit,TemperatureObservation
1049614200,TFRAN,WindGust,0.0,milesPerHour,WindSpeedObservation
1049614200,TFRAN,AirTemperature,33.0,fahrenheit,TemperatureObservation
1049614200,TMPC1,DewPoint,0.0,fahrenheit,TemperatureObservation
1049614200,TMPC1,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1049614200,TMPC1,RelativeHumidity,77.0,percent,RelativeHumidityObservation
1049614200,TMPC1,AirTemperature,0.0,fahrenheit,TemperatureObservation
1049614200,TMPC1,WindDirection,0.0,degrees,WindDirectionObservation
1049614200,TMPC1,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,TWATE,WindDirection,65.0,degrees,WindDirectionObservation
1049614200,TWATE,WindGust,1.0,milesPerHour,WindSpeedObservation
1049614200,TWATE,DewPoint,28.0,fahrenheit,TemperatureObservation
1049614200,TWATE,AirTemperature,37.0,fahrenheit,TemperatureObservation
1049614200,TWATE,RelativeHumidity,70.0,percent,RelativeHumidityObservation
1049614200,TWATE,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049614200,TACIN,WindSpeed,9.0,milesPerHour,WindSpeedObservation
1049614200,TACIN,AirTemperature,40.0,fahrenheit,TemperatureObservation
1049614200,TACIN,WindDirection,187.0,degrees,WindDirectionObservation
1049614200,TLDA2,AirTemperature,19.0,fahrenheit,TemperatureObservation
1049614200,TLDA2,WindSpeed,4.0,milesPerHour,WindSpeedObservation
1049614200,TLDA2,WindGust,5.0,milesPerHour,WindSpeedObservation
1049614200,TLDA2,DewPoint,3.0,fahrenheit,TemperatureObservation
1049614200,TLDA2,RelativeHumidity,49.0,percent,RelativeHumidityObservation
1049614200,TLDA2,PrecipitationAccumulated,5.15,centimeters,RainfallObservation
1049614200,TLDA2,WindDirection,20.0,degrees,WindDirectionObservation
1049614200,TR117,WindDirection,330.0,degrees,WindDirectionObservation
1049614200,TR117,RelativeHumidity,68.0,percent,RelativeHumidityObservation
1049614200,TR117,AirTemperature,31.0,fahrenheit,TemperatureObservation
1049614200,TR117,WindGust,18.0,milesPerHour,WindSpeedObservation
1049614200,TR117,PrecipitationAccumulated,2.12,centimeters,RainfallObservation
1049614200,TR117,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049614200,TR117,DewPoint,21.7,fahrenheit,TemperatureObservation
1049614200,TAENE,WindDirection,102.0,degrees,WindDirectionObservation
1049614200,TAENE,AirTemperature,31.0,fahrenheit,TemperatureObservation
1049614200,TAENE,WindGust,7.0,milesPerHour,WindSpeedObservation
1049614200,TAENE,Pressure,27.39,inches,PressureObservation
1049614200,TAENE,RelativeHumidity,66.0,percent,RelativeHumidityObservation
1049614200,TAENE,DewPoint,21.0,fahrenheit,TemperatureObservation
1049614200,TAENE,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049614200,TSEIB,WindDirection,265.0,degrees,WindDirectionObservation
1049614200,TSEIB,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049614200,TSEIB,RelativeHumidity,96.0,percent,RelativeHumidityObservation
1049614200,TSEIB,WindGust,3.0,milesPerHour,WindSpeedObservation
1049614200,TSEIB,DewPoint,40.0,fahrenheit,TemperatureObservation
1049614200,TSEIB,AirTemperature,41.0,fahrenheit,TemperatureObservation
1049614200,TALPE,RelativeHumidity,92.0,percent,RelativeHumidityObservation
1049614200,TALPE,AirTemperature,32.0,fahrenheit,TemperatureObservation
1049614200,TALPE,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049614200,TALPE,WindGust,1.0,milesPerHour,WindSpeedObservation
1049614200,TALPE,WindDirection,210.0,degrees,WindDirectionObservation
1049614200,TALPE,DewPoint,30.0,fahrenheit,TemperatureObservation
1049614200,TSTEV,DewPoint,28.0,fahrenheit,TemperatureObservation
1049614200,TSTEV,AirTemperature,28.0,fahrenheit,TemperatureObservation
1049614200,TSTEV,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049614200,TSTEV,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1049614200,TSTEV,WindGust,1.0,milesPerHour,WindSpeedObservation
1049614200,TSTEV,WindDirection,85.0,degrees,WindDirectionObservation
1049614200,TDIAM,WindGust,0.0,milesPerHour,WindSpeedObservation
1049614200,TDIAM,WindDirection,0.0,degrees,WindDirectionObservation
1049614200,TDIAM,DewPoint,38.0,fahrenheit,TemperatureObservation
1049614200,TDIAM,AirTemperature,40.0,fahrenheit,TemperatureObservation
1049614200,TDIAM,RelativeHumidity,92.0,percent,RelativeHumidityObservation
1049614200,TDIAM,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,TR871,DewPoint,30.7,fahrenheit,TemperatureObservation
1049614200,TR871,WindDirection,310.0,degrees,WindDirectionObservation
1049614200,TR871,PrecipitationAccumulated,7.73,centimeters,RainfallObservation
1049614200,TR871,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,TR871,WindGust,5.0,milesPerHour,WindSpeedObservation
1049614200,TR871,RelativeHumidity,91.0,percent,RelativeHumidityObservation
1049614200,TR871,AirTemperature,33.0,fahrenheit,TemperatureObservation
1049614200,TDENN,DewPoint,32.0,fahrenheit,TemperatureObservation
1049614200,TDENN,AirTemperature,33.0,fahrenheit,TemperatureObservation
1049614200,TDENN,RelativeHumidity,96.0,percent,RelativeHumidityObservation
1049614200,BNDW,Precipitation,0.0,centimeters,RainfallObservation
1049614200,BNDW,WindGust,7.0,milesPerHour,WindSpeedObservation
1049614200,BNDW,AirTemperature,38.5,fahrenheit,TemperatureObservation
1049614200,BNDW,DewPoint,37.1,fahrenheit,TemperatureObservation
1049614200,BNDW,RelativeHumidity,94.0,percent,RelativeHumidityObservation
1049614200,BNDW,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,BNDW,WindDirection,159.0,degrees,WindDirectionObservation
1049614200,BOUN2,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049614200,BOUN2,AirTemperature,0.0,fahrenheit,TemperatureObservation
1049614200,BOUN2,WindDirection,20.0,degrees,WindDirectionObservation
1049614200,BOUN2,RelativeHumidity,13.0,percent,RelativeHumidityObservation
1049614200,BOUN2,DewPoint,0.0,fahrenheit,TemperatureObservation
1049614200,BMOC1,AirTemperature,32.0,fahrenheit,TemperatureObservation
1049614200,BMOC1,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1049614200,BLSC1,AirTemperature,23.0,fahrenheit,TemperatureObservation
1049614200,BLSC1,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1049614200,BOGC1,RelativeHumidity,90.0,percent,RelativeHumidityObservation
1049614200,BOGC1,AirTemperature,26.0,fahrenheit,TemperatureObservation
1049614200,BOGC1,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,BOGC1,DewPoint,23.5,fahrenheit,TemperatureObservation
1049614200,BOGC1,WindGust,0.0,milesPerHour,WindSpeedObservation
1049614200,BOGC1,WindDirection,0.0,degrees,WindDirectionObservation
1049614200,BOGC1,PrecipitationAccumulated,18.05,centimeters,RainfallObservation
1049614200,BLGYE,WindDirection,0.0,degrees,WindDirectionObservation
1049614200,BLGYE,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,BANO,WindGust,12.0,milesPerHour,WindSpeedObservation
1049614200,BANO,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,BANO,WindDirection,226.0,degrees,WindDirectionObservation
1049614200,BANO,RelativeHumidity,96.0,percent,RelativeHumidityObservation
1049614200,BANO,DewPoint,46.3,fahrenheit,TemperatureObservation
1049614200,BANO,AirTemperature,47.5,fahrenheit,TemperatureObservation
1049614200,BANO,Precipitation,0.0,centimeters,RainfallObservation
1049614200,BKRC1,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049614200,BKRC1,WindDirection,330.0,degrees,WindDirectionObservation
1049614200,BKRC1,WindGust,11.0,milesPerHour,WindSpeedObservation
1049614200,BKRC1,AirTemperature,22.0,fahrenheit,TemperatureObservation
1049614200,BKRC1,DewPoint,19.3,fahrenheit,TemperatureObservation
1049614200,BKRC1,RelativeHumidity,89.0,percent,RelativeHumidityObservation
1049614200,BKRC1,PrecipitationAccumulated,12.73,centimeters,RainfallObservation
1049614200,BSNC1,DewPoint,30.4,fahrenheit,TemperatureObservation
1049614200,BSNC1,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049614200,BSNC1,WindDirection,20.0,degrees,WindDirectionObservation
1049614200,BSNC1,PrecipitationAccumulated,23.26,centimeters,RainfallObservation
1049614200,BSNC1,RelativeHumidity,90.0,percent,RelativeHumidityObservation
1049614200,BSNC1,AirTemperature,33.0,fahrenheit,TemperatureObservation
1049614200,BSNC1,WindGust,8.0,milesPerHour,WindSpeedObservation
1049614200,BKFN2,RelativeHumidity,44.0,percent,RelativeHumidityObservation
1049614200,BKFN2,AirTemperature,27.0,fahrenheit,TemperatureObservation
1049614200,BKFN2,DewPoint,8.0,fahrenheit,TemperatureObservation
1049614200,BKFN2,WindDirection,290.0,degrees,WindDirectionObservation
1049614200,BKFN2,WindGust,13.0,milesPerHour,WindSpeedObservation
1049614200,BKFN2,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049614200,BKFN2,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1049614200,BRKO,WindDirection,174.0,degrees,WindDirectionObservation
1049614200,BRKO,WindGust,13.0,milesPerHour,WindSpeedObservation
1049614200,BRKO,RelativeHumidity,98.0,percent,RelativeHumidityObservation
1049614200,BRKO,Precipitation,0.0,centimeters,RainfallObservation
1049614200,BRKO,AirTemperature,46.8,fahrenheit,TemperatureObservation
1049614200,BRKO,DewPoint,46.3,fahrenheit,TemperatureObservation
1049614200,BRKO,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,BTRC1,AirTemperature,35.0,fahrenheit,TemperatureObservation
1049614200,BTRC1,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1049614200,BDOC1,WindGust,10.0,milesPerHour,WindSpeedObservation
1049614200,BDOC1,DewPoint,22.0,fahrenheit,TemperatureObservation
1049614200,BDOC1,AirTemperature,27.0,fahrenheit,TemperatureObservation
1049614200,BDOC1,WindSpeed,4.0,milesPerHour,WindSpeedObservation
1049614200,BDOC1,WindDirection,230.0,degrees,WindDirectionObservation
1049614200,BDOC1,PrecipitationAccumulated,7.29,centimeters,RainfallObservation
1049614200,BDOC1,RelativeHumidity,81.0,percent,RelativeHumidityObservation
1049614200,BDSN2,AirTemperature,0.0,fahrenheit,TemperatureObservation
1049614200,BDSN2,RelativeHumidity,14.0,percent,RelativeHumidityObservation
1049614200,BDSN2,WindDirection,300.0,degrees,WindDirectionObservation
1049614200,BDSN2,WindSpeed,16.0,milesPerHour,WindSpeedObservation
1049614200,BDSN2,DewPoint,0.0,fahrenheit,TemperatureObservation
1049614200,BKVO,WindDirection,0.0,degrees,WindDirectionObservation
1049614200,BKVO,Precipitation,0.0,centimeters,RainfallObservation
1049614200,BKVO,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,BKVO,DewPoint,25.0,fahrenheit,TemperatureObservation
1049614200,BKVO,AirTemperature,25.5,fahrenheit,TemperatureObservation
1049614200,BKVO,WindGust,1.0,milesPerHour,WindSpeedObservation
1049614200,BKVO,RelativeHumidity,98.0,percent,RelativeHumidityObservation
1049614200,BNFO3,DewPoint,34.0,fahrenheit,TemperatureObservation
1049614200,BNFO3,PrecipitationAccumulated,37.64,centimeters,RainfallObservation
1049614200,BNFO3,WindDirection,290.0,degrees,WindDirectionObservation
1049614200,BNFO3,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049614200,BNFO3,AirTemperature,34.0,fahrenheit,TemperatureObservation
1049614200,BNFO3,WindGust,16.0,milesPerHour,WindSpeedObservation
1049614200,BNFO3,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1049614200,BNKC1,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1049614200,BNKC1,AirTemperature,25.0,fahrenheit,TemperatureObservation
1049614200,KNTJC,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049614200,KNTJC,WindDirection,181.0,degrees,WindDirectionObservation
1049614200,KBLU,AirTemperature,28.4,fahrenheit,TemperatureObservation
1049614200,KBLU,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049614200,KBLU,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1049614200,KBLU,WindDirection,130.0,degrees,WindDirectionObservation
1049614200,KBLU,DewPoint,28.4,fahrenheit,TemperatureObservation
1049614200,KBLU,Precipitation,0.0,centimeters,RainfallObservation
1049614200,KRCH1,SoilMoisture,true,boolean,PrecipitationObservation
1049614200,KRCH1,RelativeHumidity,85.0,percent,RelativeHumidityObservation
1049614200,KRCH1,WindDirection,300.0,degrees,WindDirectionObservation
1049614200,KRCH1,AirTemperature,19.0,fahrenheit,TemperatureObservation
1049614200,KRCH1,WindSpeed,15.0,milesPerHour,WindSpeedObservation
1049614200,KRCH1,DewPoint,15.2,fahrenheit,TemperatureObservation
1049614200,KRCH1,WindGust,28.0,milesPerHour,WindSpeedObservation
1049614200,KRCH1,PrecipitationAccumulated,14.72,centimeters,RainfallObservation
1049614200,KRCH1,SoilTemperature,33.0,fahrenheit,TemperatureObservation
1049614200,KTRK,Visibility,10.0,centimeters,VisibilityObservation
1049614200,KTRK,DewPoint,21.2,fahrenheit,TemperatureObservation
1049614200,KTRK,WindGust,0.0,milesPerHour,WindSpeedObservation
1049614200,KTRK,WindDirection,0.0,degrees,WindDirectionObservation
1049614200,KTRK,RelativeHumidity,74.0,percent,RelativeHumidityObservation
1049614200,KTRK,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,KTRK,AirTemperature,28.4,fahrenheit,TemperatureObservation
1049614200,KRNC1,WindGust,0.0,milesPerHour,WindSpeedObservation
1049614200,KRNC1,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,KRNC1,PrecipitationAccumulated,12.21,centimeters,RainfallObservation
1049614200,KRNC1,AirTemperature,45.0,fahrenheit,TemperatureObservation
1049614200,KRNC1,WindDirection,0.0,degrees,WindDirectionObservation
1049614200,KRNC1,RelativeHumidity,54.0,percent,RelativeHumidityObservation
1049614200,KRNC1,DewPoint,29.4,fahrenheit,TemperatureObservation
1049614200,KFLW,DewPoint,30.2,fahrenheit,TemperatureObservation
1049614200,KFLW,WindDirection,70.0,degrees,WindDirectionObservation
1049614200,KFLW,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,KFLW,Precipitation,0.0,centimeters,RainfallObservation
1049614200,KFLW,AirTemperature,30.4,fahrenheit,TemperatureObservation
1049614200,KFLW,WindGust,2.0,milesPerHour,WindSpeedObservation
1049614200,KFLW,RelativeHumidity,99.0,percent,RelativeHumidityObservation
1049614200,KMMV,DewPoint,39.2,fahrenheit,TemperatureObservation
1049614200,KMMV,RelativeHumidity,93.0,percent,RelativeHumidityObservation
1049614200,KMMV,Visibility,10.0,centimeters,VisibilityObservation
1049614200,KMMV,WindDirection,180.0,degrees,WindDirectionObservation
1049614200,KMMV,WindGust,0.0,milesPerHour,WindSpeedObservation
1049614200,KMMV,Precipitation,0.0,centimeters,RainfallObservation
1049614200,KMMV,WindSpeed,8.0,milesPerHour,WindSpeedObservation
1049614200,KMMV,AirTemperature,41.0,fahrenheit,TemperatureObservation
1049614200,KAHNV,DewPoint,12.5,fahrenheit,TemperatureObservation
1049614200,KAHNV,WindGust,8.0,milesPerHour,WindSpeedObservation
